customer_id,predicted_proba,predicted_label,is_control
5.564460,0.3242636695948349,0,True
5.795060,0.3111303998148529,0,False
5.645762,0.50762621329056,1,False
5.418133,0.4135613730354005,0,True
5.954186,0.39849880752733335,0,True
5.653173,0.3484851933442929,0,False
5.699081,0.30737609046985714,0,False
5.539109,0.4510334642151245,1,False
5.876823,0.3528816800073857,0,False
5.403637,0.5152592113557206,1,True
5.757476,0.41188127142723463,0,False
5.640816,0.28638657199206785,0,False
5.542677,0.4385404609407304,1,False
5.675889,0.522190292806748,1,True
5.388329,0.396242609511643,0,False
5.613778,0.5018471691891966,1,False
5.776338,0.39056754469224675,0,True
5.875050,0.4187488350220324,0,True
5.696292,0.4406734931546835,1,False
5.677365,0.44680754475591833,1,True
5.992584,0.3575832323302351,0,True
5.487625,0.38717999136948517,0,True
5.372268,0.19215752628357133,0,False
5.775546,0.39602204066608,0,False
5.893961,0.34543732791309956,0,False
5.820552,0.30660458081820136,0,True
5.663803,0.43625033724155515,1,False
5.599656,0.4219702951250487,0,False
5.707878,0.41337815301310016,0,False
5.575167,0.41105116797122837,0,False
5.858055,0.34354514908471756,0,True
5.983296,0.44908456344405545,1,False
5.412391,0.4807798365033873,1,True
5.497757,0.4491343247716717,1,False
5.771780,0.32527680277948234,0,True
5.950134,0.41518334558218734,0,True
5.814271,0.4551187667409081,1,True
5.588108,0.471514299815578,1,False
5.762055,0.27727350510348625,0,True
5.405251,0.29966358937319687,0,False
5.777173,0.1841501120471165,0,True
5.516984,0.417921148104092,0,True
5.832870,0.4162896631014939,0,False
5.660424,0.49395213397287846,1,True
5.415205,0.5018471691891966,1,True
5.796996,0.4009080232094765,0,False
5.482684,0.3691786726407611,0,True
5.787530,0.39165875246200726,0,True
5.355909,0.35166220328669545,0,True
5.771931,0.23084904251017752,0,False
5.952215,0.4505758873002693,1,False
5.502436,0.4098894456402502,0,False
5.703739,0.39521573425982376,0,False
5.967216,0.2964026892680668,0,True
5.702377,0.4370777159061114,1,True
5.413563,0.453906503089734,1,False
5.783762,0.4900318110975067,1,True
5.455318,0.48200347377332076,1,True
5.870808,0.38819185412891155,0,True
5.933084,0.38221321810165654,0,True
5.539644,0.4198308761823923,0,False
5.977962,0.40373285099630557,0,True
5.697399,0.4050427680633834,0,False
5.641726,0.28544084827898436,0,True
5.694951,0.2946626616525547,0,False
5.405383,0.371819751281013,0,True
5.573828,0.3656979952613813,0,True
5.334329,0.3976095436735098,0,False
5.804839,0.4918312992659567,1,False
5.706117,0.44915820656207445,1,True
5.413934,0.3456590072735291,0,True
5.491222,0.4598439616668954,1,True
5.835123,0.3208106376234869,0,True
5.488247,0.40695728363587935,0,True
5.431339,0.37811009541328794,0,True
5.371646,0.5005577135128492,1,True
5.755201,0.3585060279207329,0,True
5.995900,0.39605625633940955,0,False
5.758109,0.4654211924984506,1,False
5.471903,0.26760721689091055,0,False
5.468000,0.37571207114459504,0,True
5.933413,0.4098262430196362,0,True
5.809679,0.23089095272940013,0,False
5.866613,0.4193283352265343,0,True
5.923996,0.37561702915688017,0,True
5.639563,0.3859413922108944,0,False
5.385223,0.4513996134175435,1,False
5.844432,0.3483685422184485,0,False
5.683370,0.2594527241232465,0,True
5.870372,0.47695450477210755,1,True
5.652947,0.2764607743310071,0,False
5.853915,0.2902231532678693,0,True
5.471598,0.2790197153525584,0,False
5.590886,0.3941418020775065,0,False
5.722484,0.35996112747367437,0,False
5.991332,0.4071130537745801,0,True
5.640144,0.2967057719680472,0,True
5.841017,0.46115014256392245,1,False
5.953847,0.40511504343841737,0,False
5.554116,0.31983120105196416,0,False
5.472144,0.4225635352573195,0,True
5.678260,0.4648914670369716,1,True
5.522559,0.27027784976799274,0,False
5.693264,0.5055879377304886,1,False
5.338635,0.4538241280420888,1,False
5.976077,0.47971829336766925,1,True
5.345746,0.3692065880870323,0,False
5.351418,0.3990553958410079,0,False
5.570787,0.48990553909676293,1,False
5.904864,0.3953005306893582,0,True
5.431214,0.3802754379966293,0,True
5.333529,0.5274837099749076,1,False
5.627615,0.35483078453745365,0,True
5.754290,0.4218479862484893,0,True
5.688532,0.39926790254564815,0,False
5.874954,0.399409599296085,0,True
5.826004,0.403614253581447,0,False
5.894094,0.4639853239173103,1,True
5.913267,0.4664523249695099,1,False
5.561718,0.27410629021278154,0,False
5.498384,0.39739726596066605,0,True
5.569069,0.34479356722586885,0,True
5.839115,0.32646901559251856,0,True
5.675697,0.3805402055525748,0,True
5.916677,0.48460717782340323,1,False
5.400718,0.406465786373814,0,False
5.378500,0.32494997646717483,0,True
5.881249,0.2784014819108724,0,True
5.925830,0.3671764568893841,0,True
5.368191,0.36264732788281595,0,False
5.944917,0.4499063253801466,1,True
5.908564,0.3922517049588947,0,False
5.865585,0.37525745243176634,0,False
5.615252,0.3884544020610406,0,False
5.788207,0.4514419320556079,1,True
5.993160,0.5349675813963413,1,False
5.609850,0.39231761960736844,0,True
5.617621,0.2967166038524306,0,True
5.456420,0.39392881543137487,0,False
5.906916,0.41843947788964353,0,False
5.759733,0.3506746664136722,0,True
5.913822,0.4124256065302628,0,True
5.464690,0.42673222830831253,0,True
5.691604,0.36078619745689533,0,True
5.744874,0.4264316871014732,0,True
5.686259,0.39291967929185373,0,True
5.805157,0.32460313112085726,0,True
5.874928,0.4657177090242277,1,False
5.834323,0.38836530321242846,0,False
5.425386,0.3378514339408867,0,False
5.803310,0.33134598661141534,0,True
5.575110,0.4358847780599474,1,False
5.884866,0.4818413082012103,1,False
5.783378,0.5199012396428604,1,False
5.913995,0.504531228804841,1,False
5.372793,0.3251472316221146,0,False
5.788584,0.34123080641397807,0,False
5.630918,0.37607430538556574,0,True
5.459911,0.3151119799200848,0,False
5.772475,0.5298855402353034,1,False
5.613462,0.4989681011748528,1,False
5.941562,0.43316327543771554,1,False
5.496229,0.37467414457028886,0,True
5.370315,0.42975020437485334,0,True
5.522599,0.3330213401191451,0,False
5.917120,0.3954149805108433,0,False
5.764708,0.3679610027189075,0,False
5.380448,0.3724231742597447,0,True
5.772309,0.3456590072735291,0,True
5.567940,0.27555292329119346,0,False
5.480723,0.43287684338547516,1,False
5.447733,0.3758575195335926,0,False
5.737951,0.48823968423309555,1,True
5.966960,0.18451374425301986,0,False
5.375108,0.3609656808401601,0,True
5.660400,0.38124516852497214,0,False
5.592068,0.32158151138580343,0,True
5.998715,0.36475119041628373,0,True
5.427484,0.413843763378146,0,False
5.799239,0.4412042016435866,1,False
5.769708,0.33711711321169163,0,True
5.590935,0.5046160402249434,1,False
5.512236,0.312854512280232,0,True
5.896320,0.4893950036588545,1,True
5.588520,0.4029494260144239,0,True
5.379476,0.25124260035627616,0,True
5.441046,0.27987882248088863,0,False
5.718199,0.3585917766527553,0,True
5.971314,0.36632234849562717,0,True
5.648533,0.5099982440807561,1,False
5.493913,0.4897728204423153,1,True
5.470196,0.3575832323302351,0,False
5.516500,0.3271654236351477,0,True
5.350708,0.41497727646564037,0,False
5.398113,0.48346392050867737,1,True
5.632900,0.4219337900078837,0,True
5.369655,0.4060984190028059,0,True
5.933413,0.32129787430006007,0,True
5.892840,0.5018471691891966,1,True
5.783442,0.34800741716085615,0,False
5.901875,0.3621643961890127,0,False
5.729566,0.3152053055646947,0,False
5.792567,0.5108978239948678,1,False
5.632008,0.39558534016782015,0,True
5.335440,0.4373731411619055,1,True
5.989164,0.47971829336766925,1,True
5.832926,0.32187813323411824,0,True
5.568615,0.3220120064804008,0,False
5.772738,0.2790428829897522,0,False
5.449449,0.5028372444501419,1,True
5.852712,0.3515355081174109,0,True
5.786667,0.38214052770651213,0,False
5.914187,0.21799624194992243,0,False
5.987438,0.3797380440028755,0,True
5.755407,0.39271374070709786,0,False
5.586995,0.49676259374161125,1,False
5.956276,0.46027038657448904,1,True
5.881740,0.2594527241232465,0,True
5.406853,0.38174836119819006,0,False
5.685318,0.2824186862973897,0,False
5.646607,0.33944426443551656,0,False
5.995584,0.41381725214519605,0,True
5.373008,0.4632300294346678,1,True
5.428971,0.41071740161499615,0,False
5.966954,0.42274905316056655,0,False
5.487794,0.4147494086396864,0,True
5.698721,0.4170402406066868,0,False
5.337214,0.3951206955970169,0,False
5.422622,0.3448958568341437,0,False
5.660015,0.4557097057379457,1,False
5.768385,0.4008320332369447,0,False
5.928139,0.34023337941490434,0,True
5.759537,0.3446001426273119,0,False
5.864310,0.4020974243030582,0,True
5.759908,0.3861644551691558,0,False
5.792888,0.5244043195819197,1,True
5.539722,0.3093660734492366,0,False
5.866939,0.32994582057409316,0,True
5.912695,0.34543732791309956,0,True
5.905707,0.3692065880870323,0,True
5.860583,0.40856928060080827,0,True
5.465501,0.4015146406209773,0,False
5.366366,0.2862671084282236,0,False
5.359629,0.2620752451982368,0,False
5.858505,0.26456454898547105,0,True
5.922877,0.4504956967516243,1,True
5.577084,0.3785765328058551,0,True
5.420848,0.38104397776251797,0,True
5.800307,0.36227183058524215,0,False
5.491076,0.3461315372782131,0,True
5.517610,0.35170616128612353,0,True
5.987914,0.3037313340046751,0,True
5.569165,0.4214470151449894,0,True
5.975222,0.2732809244583633,0,False
5.844291,0.3783705626397982,0,False
5.489358,0.23458163248797584,0,True
5.531884,0.3426121861904581,0,True
5.632706,0.3891166205329362,0,True
5.647954,0.4635465130201543,1,True
5.520357,0.3345111278729739,0,True
5.426781,0.4903105701733122,1,False
5.631978,0.41071740161499615,0,False
5.372671,0.4282649498885014,0,False
5.882864,0.41889900419580667,0,True
5.645899,0.36680942446165726,0,True
5.605610,0.3824128649548862,0,False
5.822989,0.3911932950313391,0,False
5.396962,0.4370777159061114,1,False
5.417149,0.44383073706791587,1,True
5.738702,0.4579469492480262,1,False
5.381599,0.28045078126390327,0,True
5.573828,0.4266867610638468,0,False
5.684131,0.3849255377874759,0,False
5.854789,0.2676361961188347,0,False
5.894671,0.2967166038524306,0,True
5.943995,0.5018471691891966,1,False
5.581476,0.31115427503480925,0,True
5.806635,0.4260381997567422,0,True
5.415899,0.44916850388266616,1,True
5.807312,0.44190328190348344,1,False
5.442015,0.4071130537745801,0,True
5.369967,0.4145127711174522,0,True
5.595875,0.4267506691520998,0,False
5.461248,0.2240685524590354,0,True
5.485669,0.3446747609447109,0,False
5.994659,0.382557908972699,0,True
5.507857,0.39853726934136985,0,True
5.613336,0.3907079676945352,0,False
5.868678,0.35798520274367407,0,True
5.813414,0.2974783745096222,0,True
5.758267,0.4322364147802466,1,False
5.434797,0.31983120105196416,0,False
5.998366,0.4550650464075975,1,False
5.475440,0.36949069538036344,0,True
5.775778,0.471435527697583,1,True
5.451537,0.27987882248088863,0,False
5.536926,0.4115447197649071,0,False
5.496581,0.45630286170811823,1,False
5.980117,0.30509551414847597,0,False
5.981596,0.4036258836653454,0,False
5.913138,0.4218479862484893,0,True
5.771359,0.522247021966954,1,True
5.835375,0.27410629021278154,0,False
5.570334,0.34191072384532867,0,True
5.356031,0.2862671084282236,0,True
5.803344,0.417455045023799,0,False
5.484278,0.3002486007477738,0,False
5.361358,0.40398609621533144,0,True
5.619889,0.41296288972291323,0,True
5.851882,0.40180837683633064,0,True
5.375462,0.4239458149765019,0,False
5.673827,0.2596001149511626,0,False
5.578701,0.30748128958995635,0,True
5.927262,0.41513944992667573,0,True
5.683096,0.48118640524328676,1,False
5.708405,0.3859399371043093,0,True
5.925290,0.3945852841051139,0,False
5.862707,0.2744111409334329,0,False
5.817562,0.28599555701060064,0,True
5.731084,0.42876953943329726,0,False
5.763706,0.2862671084282236,0,True
5.383217,0.4884625515858798,1,True
5.735029,0.4014589460144008,0,False
5.935663,0.39800743435537955,0,True
5.773243,0.4075203578464397,0,False
5.414432,0.4295124133206661,0,False
5.613887,0.5266987863569017,1,True
5.619948,0.18303826766562306,0,True
5.456867,0.3887122617655432,0,True
5.955221,0.4900706286596906,1,True
5.535325,0.30129236765853407,0,True
5.551970,0.4581780114619344,1,True
5.895006,0.41302172410976074,0,True
5.906446,0.3302533965102326,0,False
5.952919,0.26794759905521887,0,False
5.846437,0.2858259423131549,0,False
5.365904,0.32514380602583687,0,True
5.610918,0.2516576266223026,0,True
5.345747,0.4707177003358915,1,False
5.922028,0.4704662016248773,1,True
5.545071,0.4335847826611237,1,True
5.628418,0.26820329545947497,0,False
5.877112,0.4672197685574317,1,False
5.440140,0.35072922379201893,0,False
5.922911,0.45357143637969605,1,True
5.712920,0.43348524212897743,1,False
5.787285,0.4567142811570136,1,False
5.895772,0.37395986652897034,0,False
5.809811,0.3787156593535011,0,False
5.685919,0.43251881094613503,1,False
5.774118,0.43671462271806827,1,False
5.637153,0.35761136262089915,0,True
5.804134,0.4466329512265793,1,False
5.936094,0.4323614925288416,1,False
5.349391,0.311307950499604,0,False
5.474405,0.3992814943531066,0,True
5.971853,0.4189198554413647,0,True
5.750687,0.3612881285025188,0,False
5.689282,0.3952448704282451,0,False
5.642169,0.3322569935300361,0,False
5.780907,0.4897728204423153,1,False
5.649061,0.4347566043181818,1,False
5.659014,0.3538520501649261,0,False
5.898389,0.3058199561340831,0,False
5.415571,0.50762621329056,1,False
5.582416,0.21000937621118343,0,False
5.692626,0.5051312604800864,1,True
5.366837,0.3484428440800784,0,True
5.752984,0.3843248120385387,0,False
5.702501,0.35124189556411756,0,True
5.339465,0.46695889554388625,1,True
5.773844,0.44460254698097257,1,True
5.883099,0.46292545706248883,1,True
5.712569,0.39978915457391084,0,True
5.407362,0.5024577053573722,1,True
5.414555,0.43386830677728605,1,False
5.395716,0.45101253869768276,1,False
5.375755,0.48316496641543255,1,True
5.880616,0.3857833962143514,0,True
5.845306,0.3412028183034764,0,False
5.416026,0.4672197685574317,1,True
5.557435,0.40798388108853634,0,False
5.641426,0.29694533260364436,0,False
5.821392,0.23559273097231473,0,False
5.979265,0.3503966554588811,0,True
5.645681,0.31064597770105895,0,False
5.866673,0.3902636728988972,0,True
5.604416,0.48643537399812997,1,False
5.950535,0.4110426399813786,0,False
5.333605,0.35253251681295944,0,True
5.383254,0.432405977737315,1,True
5.998366,0.47939838269185164,1,True
5.844387,0.4278770439299719,0,False
5.708563,0.366080476427903,0,True
5.489070,0.3953568218197614,0,False
5.537346,0.3953207914587231,0,True
5.933485,0.34346491619744546,0,False
5.848160,0.31781011040216167,0,False
5.644650,0.3872046734976624,0,False
5.945466,0.3578507026904844,0,False
5.468829,0.5186785801357177,1,True
5.487439,0.32646901559251856,0,True
5.396838,0.3958783150492632,0,False
5.420532,0.44520097663642433,1,True
5.557480,0.4319749275321471,1,True
5.683096,0.49762082386504813,1,True
5.732257,0.41953882393480973,0,True
5.404442,0.20882061956470968,0,True
5.495134,0.27321241686975667,0,False
5.398199,0.3407046151763235,0,True
5.419413,0.2949087275586161,0,False
5.475950,0.3924746703615149,0,True
5.519624,0.2704321800605865,0,False
5.684647,0.36444337626838735,0,True
5.369487,0.5070116192003996,1,False
5.553194,0.2871525491907462,0,False
5.404045,0.3939248029025673,0,True
5.427224,0.3544523982553857,0,False
5.858010,0.4083091974592884,0,False
5.934554,0.4314106517259947,1,False
5.583444,0.3719888172779155,0,False
5.848638,0.27410629021278154,0,True
5.721895,0.32068788468343246,0,False
5.859810,0.49610485352306843,1,True
5.591201,0.4598439616668954,1,True
5.921661,0.4571835057575942,1,False
5.710622,0.3305502178546821,0,True
5.978346,0.39777090882683996,0,False
5.615191,0.3080129382739694,0,False
5.835093,0.29941414591171217,0,False
5.660482,0.3201740521213798,0,False
5.634011,0.4433052479561649,1,True
5.744736,0.381190422670902,0,True
5.677097,0.4940982037801461,1,True
5.935443,0.4099896334901653,0,True
5.408487,0.4667490194125497,1,True
5.542936,0.4637039593603756,1,True
5.405383,0.44520097663642433,1,False
5.507959,0.39602204066608,0,False
5.367703,0.34846447340513026,0,True
5.926705,0.3575832323302351,0,False
5.429570,0.45572785226082974,1,True
5.407162,0.5247222701014559,1,True
5.872847,0.42975020437485334,0,False
5.845291,0.3736681607754578,0,False
5.524765,0.32527680277948234,0,False
5.550800,0.39982351501922586,0,True
5.448427,0.28002396934572404,0,False
5.801643,0.3458440801712821,0,False
5.613224,0.370668899597894,0,False
5.895329,0.41518334558218734,0,False
5.888922,0.4893950036588545,1,False
5.414757,0.41158302425323273,0,False
5.778462,0.4622091161790859,1,False
5.678465,0.5018471691891966,1,False
5.694472,0.32556960007480634,0,False
5.560858,0.5066880709267154,1,True
5.356258,0.36675297491116365,0,False
5.430668,0.39245830082042255,0,True
5.959562,0.3482496842132841,0,True
5.680781,0.35086080613896753,0,False
5.776745,0.4352746926435987,1,False
5.995527,0.5112993267353039,1,False
5.801706,0.44633292468559316,1,True
5.932181,0.22859033338191106,0,False
5.802366,0.4227162626360446,0,True
5.773840,0.3403871490101409,0,False
5.611850,0.4192354290441298,0,False
5.691170,0.4216285186581389,0,False
5.625325,0.48200347377332076,1,False
5.733843,0.4535497326606043,1,False
5.471980,0.42931122669199057,0,False
5.903945,0.41842274250102374,0,True
5.993156,0.4939843078139067,1,True
5.554323,0.3998560486069637,0,False
5.593496,0.36364387386839886,0,False
5.993159,0.4109598578628438,0,True
